약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-07-01,2025,7,2480025,1028977727,6.062785870917745,2515.4873941773394,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2254969.0,2240054.0,2475337.0,2323453.3333333335,131746.34892980248,0.006658318657354396,-0.4999999999999997,-0.8660254037844388,14,1,2280209.8691565692,2240971.5,2329434.84725974
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-08-01,2025,8,2311175,956680291,5.650007211708882,2338.745678475127,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2480025.0,2254969.0,2240054.0,2325016.0,134448.7146349862,0.09980443198800872,-0.8660254037844385,-0.5000000000000004,14,1,2456969.061253339,2510263.5,2548238.561599222
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-09-01,2025,9,2581956,1059898780,6.311971192278826,2591.0784560586912,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2311175.0,2480025.0,2254969.0,2348723.0,117132.14764529826,-0.06808396363586511,-1.0,-1.8369701987210297e-16,14,1,2432914.911607653,2285306.2,2337620.4154513683
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,서초구,2025-10-01,2025,10,2226956,955003553,5.444121479402626,2334.646645821976,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,2581956.0,2311175.0,2480025.0,2457718.6666666665,136761.71566024353,0.11716156623294807,-0.8660254037844386,0.5000000000000001,14,1,2577853.222037822,2480069.5,2483323.839064231
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-05-01,2025,5,1345506,488161434,4.9404468596816535,1792.4376581174613,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1421413.0,1378974.0,1355879.0,1385422.0,33239.41661642098,0.03077575735600718,0.49999999999999994,-0.8660254037844387,15,1,1449678.9088132977,1417770.0,1504338.4578397274
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-06-01,2025,6,1380298,503080230,5.068196588885421,1847.216692063376,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1345506.0,1421413.0,1378974.0,1381964.3333333333,38041.749858981704,-0.05340245699001135,1.2246467991473532e-16,-1.0,15,1,1405998.3604166806,1352210.5,1303402.7526932955
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-07-01,2025,7,1461275,538667498,5.365529016504801,1977.886496906497,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1380298.0,1345506.0,1421413.0,1382405.6666666667,37997.366439443336,0.025857910809828563,-0.4999999999999997,-0.8660254037844388,15,1,1404921.6199885309,1398319.9,1517602.3480335507
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-08-01,2025,8,1366441,492726080,5.01731627164075,1809.1981861242173,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1461275.0,1380298.0,1345506.0,1395693.0,59400.08298815755,0.0586662744811088,-0.8660254037844385,-0.5000000000000004,15,1,1487553.4907509387,1545814.0,1700372.2216142148
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-09-01,2025,9,1453094,535573060,5.335489911692889,1966.5242982246784,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1366441.0,1461275.0,1380298.0,1402671.3333333333,51223.006767792685,-0.06489807538069468,-1.0,-1.8369701987210297e-16,15,1,1467353.106522113,1369886.5,1394223.4123997856
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성동구,2025-10-01,2025,10,1366293,498562924,5.016772843268648,1830.629987699425,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,1453094.0,1366441.0,1461275.0,1426936.6666666667,52550.22791894755,0.06341505896335153,-0.8660254037844386,0.5000000000000001,15,1,1513843.0354472995,1479762.4,1585309.2952251085
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-05-01,2025,5,2146232,832117910,5.097587102076104,1976.390961192697,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2295280.0,2132811.0,2235646.0,2221245.6666666665,82186.19829590229,0.07617595925004172,0.49999999999999994,-0.8660254037844387,16,1,2273126.7110482156,2191616.5,2128871.765807836
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-06-01,2025,6,2197760,844615897,5.2199729709829965,2006.0753463538144,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2146232.0,2295280.0,2132811.0,2191441.0,90177.23798719961,-0.06493671145275895,1.2246467991473532e-16,-1.0,16,1,2223611.4627016485,2114381.0,2070693.3927497694
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-07-01,2025,7,2397734,910087765,5.694937878388425,2161.5797605390603,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2197760.0,2146232.0,2295280.0,2213090.6666666665,75697.41462780198,0.02400857688797069,-0.4999999999999997,-0.8660254037844388,16,1,2204492.972846508,2353341.0,2211048.242418427
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-08-01,2025,8,2236473,848211123,5.311921506594557,2014.6144873631035,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2397734.0,2197760.0,2146232.0,2247242.0,132852.0426790647,0.09098987560521822,-0.8660254037844385,-0.5000000000000004,16,1,2380031.4288693666,2306187.2,2247664.3695970573
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-09-01,2025,9,2407201,912474352,5.717423265380769,2167.248222806505,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2236473.0,2397734.0,2197760.0,2277322.3333333335,106060.83723190839,-0.06725555576408569,-1.0,-1.8369701987210297e-16,16,1,2350568.930690825,2261734.2,2250020.287026765
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,성북구,2025-10-01,2025,10,2179855,830206946,5.177446209168489,1971.8521669528704,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,2407201.0,2236473.0,2397734.0,2347136.0,95953.79460448671,0.0763380213675634,-0.8660254037844386,0.5000000000000001,16,1,2427473.2616538405,2277814.8,2274174.108531162
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-05-01,2025,5,3856375,1552838033,6.017884925384547,2423.2084769646344,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,4305383.0,3850572.0,3953761.0,4036572.0,238446.02685094165,0.11811514805718526,0.49999999999999994,-0.8660254037844387,17,1,4171712.6180391014,3910554.0,4008902.2021964006
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-06-01,2025,6,3860450,1555848310,6.024243975287874,2427.9060233856985,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,3856375.0,4305383.0,3850572.0,4004110.0,260926.2043164695,-0.1042898844795261,1.2246467991473532e-16,-1.0,17,1,4014673.5764732957,3818220.0,3755865.0713868584
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-07-01,2025,7,4356519,1773230103,6.798361159703442,2767.130973020463,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,3860450.0,3856375.0,4305383.0,4007402.6666666665,258066.58190539374,0.0010566915674197744,-0.4999999999999997,-0.8660254037844388,17,1,3857827.6597820222,4029147.2,4186872.603867696
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-08-01,2025,8,4011873,1612440185,6.260540027683324,2516.217816575351,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,4356519.0,3860450.0,3856375.0,4024448.0,287589.13954980974,0.12850027108231654,-0.8660254037844385,-0.5000000000000004,17,1,4225952.221947253,3902484.8,4023038.3174712793
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-09-01,2025,9,4525880,1800639692,7.06264951569788,2809.903720083206,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,4011873.0,4356519.0,3860450.0,4076280.6666666665,254228.9791395412,-0.07911039086243148,-1.0,-1.8369701987210297e-16,17,1,4168331.297472149,3787685.0,3935736.2405904653
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,송파구,2025-10-01,2025,10,4184847,1683155405,6.530466481174871,2626.5691326255933,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,4525880.0,4011873.0,4356519.0,4298090.666666667,261937.4001824353,0.12812142156009884,-0.8660254037844386,0.5000000000000001,17,1,4411838.704246759,4004092.2,3948435.12045908
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-05-01,2025,5,2007907,746541452,4.736992719603282,1761.217737179094,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,2062605.0,1972548.0,1899447.0,1978200.0,81725.71241047709,0.04565513961883837,0.49999999999999994,-0.8660254037844387,18,1,2075823.8298373222,2110024.0,2004069.5903567008
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-06-01,2025,6,1952328,717517164,4.605872444429765,1692.7445255474452,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,2007907.0,2062605.0,1972548.0,2014353.3333333333,45373.25448249599,-0.02651887951455586,1.2246467991473532e-16,-1.0,18,1,2055191.105033815,1904436.1,1891748.981742884
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-07-01,2025,7,2122036,779216856,5.006242362189121,1838.3045498940733,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,1952328.0,2007907.0,2062605.0,2007613.3333333333,55139.08652066465,-0.027680053070160585,-0.4999999999999997,-0.8660254037844388,18,1,1999994.815007925,2134054.0,2150024.887228239
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-08-01,2025,8,1981797,730219563,4.675394806996353,1722.711636367068,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,2122036.0,1952328.0,2007907.0,2027423.6666666667,86520.96002896254,0.08692592283370272,-0.8660254037844385,-0.5000000000000004,18,1,2113394.126321852,2134609.5,2068712.4125030222
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-09-01,2025,9,2218236,823619594,5.233194456895617,1943.058129933613,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,1981797.0,2122036.0,1952328.0,2018720.3333333333,90679.10853296547,-0.06608697209332354,-1.0,-1.8369701987210297e-16,18,1,2095734.029865533,2050275.0,2017569.433880508
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,양천구,2025-10-01,2025,10,1904013,693182114,4.491889175659034,1635.3340206380135,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,2218236.0,1981797.0,2122036.0,2107356.3333333335,118901.09183827255,0.11930529751266275,-0.8660254037844386,0.5000000000000001,18,1,2229334.2593058646,2175236.5,2195228.319427981
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-05-01,2025,5,2507787,966230826,6.79565507224384,2618.3130439966617,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2866190.0,2719610.0,2571673.0,2719157.6666666665,147259.02103549908,0.05389741400516471,0.49999999999999994,-0.8660254037844387,19,1,2842720.051674813,2674880.8,2748867.3209033953
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-06-01,2025,6,2693755,1022791444,7.299595152671342,2771.582221403254,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2507787.0,2866190.0,2719610.0,2697862.3333333335,180188.50783646997,-0.12504505107998734,1.2246467991473532e-16,-1.0,19,1,2640380.1273299456,1945810.1,2094540.758643398
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-07-01,2025,7,2884007,1093240806,7.815144108306145,2962.487415589061,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2693755.0,2507787.0,2866190.0,2689244.0,179244.07784638318,0.07415618864114511,-0.4999999999999997,-0.8660254037844388,19,1,2646094.4076523483,2625566.2,2757670.688347473
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-08-01,2025,8,2630928,1018509417,7.129345198738307,2759.9786926737265,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2884007.0,2693755.0,2507787.0,2695183.0,188114.0650988125,0.07062703526228804,-0.8660254037844385,-0.5000000000000004,19,1,2860479.696916193,2682257.0,2836530.0593903125
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-09-01,2025,9,2943980,1124443260,7.977660231743933,3047.0404955721515,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2630928.0,2884007.0,2693755.0,2736230.0,131777.61296593695,-0.08775253050615671,-1.0,-1.8369701987210297e-16,19,1,2757170.2566593885,2581189.0,2716779.6444561486
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,영등포구,2025-10-01,2025,10,2638325,995485878,7.149389748203388,2697.5890122158758,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,2943980.0,2630928.0,2884007.0,2819638.3333333335,166156.1994399655,0.11898914793975816,-0.8660254037844386,0.5000000000000001,19,1,2906417.6611023247,2753875.8,2781993.299857089
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-05-01,2025,5,881907,346729712,4.421982881812301,1738.542557298796,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,924904.0,918081.0,915883.0,919622.6666666666,4703.951778380831,0.0074317980311126896,0.49999999999999994,-0.8660254037844387,20,1,970033.3988264203,921593.8,960202.2313497227
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-06-01,2025,6,860619,348879672,4.315242407376766,1749.3227034100994,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,881907.0,924904.0,918081.0,908297.3333333334,23107.91211540612,-0.04648801768830312,1.2246467991473532e-16,-1.0,20,1,939238.8989704847,637062.94,736964.518904691
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-07-01,2025,7,970461,386935911,4.866002797876021,1940.1410520615527,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,860619.0,881907.0,924904.0,889143.3333333334,32747.72810949386,-0.024138572277380407,-0.4999999999999997,-0.8660254037844388,20,1,913645.8028271496,788057.9,804522.0463844531
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-08-01,2025,8,871735,349739584,4.370979306748497,1753.63440083836,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,970461.0,860619.0,881907.0,904329.0,58252.68924264357,0.12763124259254957,-0.8660254037844385,-0.5000000000000004,20,1,995626.4209080338,906474.5,882682.9848215572
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-09-01,2025,9,966777,381879139,4.847530799199747,1914.7858170750665,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,871735.0,970461.0,860619.0,900938.3333333334,60464.38827387023,-0.10173092815586803,-1.0,-1.8369701987210297e-16,20,1,986677.9374174774,722530.94,789917.9696776653
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,용산구,2025-10-01,2025,10,892730,353092699,4.476250645567272,1770.447304161214,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,966777.0,871735.0,970461.0,936324.3333333334,55966.324243542505,0.10902612717611754,-0.8660254037844386,0.5000000000000001,20,1,1034826.1482417583,934448.5,964648.7920728183
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-05-01,2025,5,2495504,906727933,5.498218672542,1997.7481310933624,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2603715.0,2522385.0,2400863.0,2508987.6666666665,102087.46192032231,0.03224328076670264,0.49999999999999994,-0.8660254037844387,21,1,2608056.704670757,2629926.5,2538476.1344598182
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-06-01,2025,6,2467133,893151567,5.435710272652162,1967.8360055081248,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2495504.0,2603715.0,2522385.0,2540534.6666666665,56342.37242372092,-0.041560216244782455,1.2246467991473532e-16,-1.0,21,1,2545357.221933633,2213352.5,2243647.7210962726
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-07-01,2025,7,2730751,989812029,6.016526576700634,2180.803148443955,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2467133.0,2495504.0,2603715.0,2522117.3333333335,72075.39673379035,-0.01136884117643523,-0.4999999999999997,-0.8660254037844388,21,1,2492036.664839208,2518632.2,2504299.241007747
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-08-01,2025,8,2446186,885911304,5.389558799228863,1951.8838975488843,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2730751.0,2467133.0,2495504.0,2564462.6666666665,144706.8960427709,0.10685191805552516,-0.8660254037844385,-0.5000000000000004,21,1,2685036.2077386677,2775602.2,2806903.932695323
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-09-01,2025,9,2778583,1002071146,6.121912420820711,2207.813045442027,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2446186.0,2730751.0,2467133.0,2548023.3333333335,158593.01474634162,-0.10420755894347052,-1.0,-1.8369701987210297e-16,21,1,2600241.6853564978,2370746.5,2384842.800464577
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,은평구,2025-10-01,2025,10,2452565,885070538,5.40361332966125,1950.0314800330489,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,2778583.0,2446186.0,2730751.0,2651840.0,179700.16929040436,0.13588372434323295,-0.8660254037844386,0.5000000000000001,21,1,2748030.479875028,2754897.0,2740494.686602586
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-05-01,2025,5,3461964,1347930332,25.494797151504887,9926.507147012688,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3902467.0,3485513.0,3470324.0,3619434.6666666665,245230.81518099093,0.1196248243444152,0.49999999999999994,-0.8660254037844387,22,1,3769279.300611913,3652315.2,3680885.4454482286
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-06-01,2025,6,3366147,1327700028,24.78917601313784,9777.525962692667,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3461964.0,3902467.0,3485513.0,3616648.0,247806.4051250492,-0.11287805563043694,1.2246467991473532e-16,-1.0,22,1,3599637.3653246164,3285169.0,3415661.3332932163
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-07-01,2025,7,3972338,1564151583,29.253323121561813,11518.81629121223,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3366147.0,3461964.0,3902467.0,3576859.3333333335,286025.32897688163,-0.027677056238292416,-0.4999999999999997,-0.8660254037844388,22,1,3383844.032186538,3779489.5,3860830.6070202924
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-08-01,2025,8,3354007,1331560832,24.699773917269923,9805.957920628023,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3972338.0,3366147.0,3461964.0,3600149.6666666665,325865.5259065209,0.18008447638071767,-0.8660254037844385,-0.5000000000000004,22,1,3794749.119813174,3587999.0,3641189.8625376644
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-09-01,2025,9,3957454,1558773382,29.14371350089476,11479.20982981199,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3354007.0,3972338.0,3366147.0,3564164.0,353541.16536409187,-0.15565917208979393,-1.0,-1.8369701987210297e-16,22,1,3598311.0041247606,3425042.0,3456595.1114252587
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,종로구,2025-10-01,2025,10,3377264,1328249689,24.871044472755926,9781.5738082789,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,3957454.0,3354007.0,3972338.0,3761266.3333333335,352775.43395811087,0.17991817550822778,-0.8660254037844386,0.5000000000000001,22,1,3808076.729925573,3568956.0,3577121.622905708
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,중구,2025-05-01,2025,5,957819,358657379,8.191598176640126,3067.3615076073106,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,1047194.0,957609.0,966769.0,990524.0,49290.90255817998,0.09355061037374296,0.49999999999999994,-0.8660254037844387,23,1,1062173.890963018,1038985.7,975868.2955494992
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,중구,2025-06-01,2025,6,966307,358325888,8.264190477819493,3064.526482335132,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,957819.0,1047194.0,957609.0,987540.6666666666,51661.408791605034,-0.08534704615663749,1.2246467991473532e-16,-1.0,23,1,1026613.908647567,801188.94,804508.413513672
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,중구,2025-07-01,2025,7,1070929,395795427,9.158953877205436,3384.978892813465,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,966307.0,957819.0,1047194.0,990440.0,49333.2942646241,0.008861790315508133,-0.4999999999999997,-0.8660254037844388,23,1,1001184.9551742673,1016145.56,973785.1473886578
